time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
7.9150,-1.8637,-8.3960,-3.9548,-1.9382,-4.6413,4.5847,9.5347,0.8958,2.6604,-14.3326,-11.7275,-15.3641,7.3381,8.0642,1.5516,2.6925
7.9200,3.7534,2.0244,0.0048,-1.7670,5.4639,-2.9742,8.8063,4.1515,-3.3493,14.7262,-16.9582,-1.1660,-11.2627,-26.5463,-2.6954,-1.7460
7.9250,-10.6001,-1.3760,-6.0337,4.0321,4.7680,-9.1215,0.0669,10.8138,12.2667,6.7420,37.2250,-0.6263,6.4994,14.1744,-6.2764,-3.3246
7.9300,4.5690,10.3347,1.5123,6.6716,4.1037,-1.2680,2.1497,2.2697,-10.4883,-0.6631,-8.8847,1.1413,-11.4026,-14.5952,-2.4201,2.6779
7.9350,7.8997,-3.6484,-2.5570,-3.2859,-7.3385,-3.8429,-5.2980,2.5570,8.8497,11.8305,14.6897,10.1686,1.5751,1.1371,-3.5437,-2.1288
7.9400,5.2420,6.6324,-0.8745,8.5031,-10.4622,0.7015,-5.3954,3.2419,-11.4678,-7.0488,14.7593,-2.1525,-17.4538,-3.9994,-4.8897,0.3529
7.9450,0.4461,4.7623,-0.8660,0.1481,-13.8077,11.7578,-2.7292,2.8496,0.5176,-2.3286,-8.4427,-4.6946,-2.9544,9.9170,4.7162,3.4962
7.9500,-1.4609,7.6801,3.8862,-7.5495,-4.1517,-0.8318,1.3693,4.9607,-11.0382,6.3964,-1.8961,8.2532,-1.5539,-1.1869,0.9553,6.5287
7.9550,-2.0056,-9.9012,3.1299,1.0640,-1.8227,-1.6933,0.7809,-2.2340,4.1952,-8.0156,2.6556,-5.7299,-15.0034,-7.4991,-2.2379,1.3116
7.9600,4.7324,-2.9220,-2.4618,4.0388,3.0650,-6.4832,-2.5969,-7.0045,1.1810,-9.6898,-7.5023,-4.9515,-14.0997,8.4449,2.2583,4.8784
7.9650,10.7542,2.6157,-0.1230,-4.9733,2.9122,8.8904,-0.5066,3.0577,-6.1793,-0.1601,-8.1156,-6.4669,3.7527,-4.1840,7.5856,10.0258
7.9700,-1.1464,7.1366,-2.2151,4.6257,-3.6196,0.4026,-7.9384,1.8270,1.8364,1.0542,6.1553,6.1353,17.2903,-2.8377,-2.9139,-3.6944
7.9750,-9.1354,8.5341,-10.3151,7.9724,-3.2108,-4.7628,-9.1395,11.1346,-1.0855,0.5677,5.1854,-2.3103,-10.8712,-3.6246,2.3395,-1.2303
7.9800,-2.6947,-1.9212,-3.4914,4.6334,-0.8291,-2.4863,1.9834,-5.0969,-8.4344,-6.8157,1.8479,-11.4080,-0.2313,6.1205,-0.2844,3.7372
7.9850,1.0521,6.8319,-4.4601,-9.6753,-1.7876,-1.1160,-0.6351,3.5206,-2.6481,1.5690,1.0442,-1.7367,-1.7433,0.7861,5.8538,-0.9692
7.9900,-0.2440,-4.6929,1.8376,-1.4951,-4.1530,-5.1598,-1.2918,1.2309,7.8867,6.9960,-7.9975,-0.5001,-0.0875,-3.7803,0.2612,1.3900
7.9950,0.7362,-4.2354,1.6949,-8.0665,-4.1594,-0.8294,0.3653,5.4514,0.0084,-0.9418,4.5288,8.4222,0.9719,2.9805,-1.4804,6.0468
8.0000,2.2188,11.1691,3.5749,3.9818,1.4154,-6.6573,-6.9007,-6.3594,-4.4189,3.5118,-1.9595,8.0173,2.7421,-0.5008,3.7369,-6.5233
8.0050,0.2563,-3.8275,-2.2585,5.3414,5.5902,-3.5063,8.6768,-9.2375,7.7100,3.8857,-4.2114,-8.6207,-8.0540,6.0599,-9.9273,-7.5569
8.0100,4.0847,2.5058,-8.3924,4.0445,-8.4823,-1.0822,-9.9650,7.3182,10.6828,0.7797,4.4603,-1.1711,-1.4409,-3.7382,-0.5530,-4.0256
8.0150,-5.6897,1.3439,3.2876,-8.4105,-1.0099,-8.0852,8.4935,12.1286,11.6551,-7.7265,-4.9435,-7.4813,-4.6815,13.8951,1.3269,5.1060
8.0200,-0.9632,-0.3862,-14.1344,-0.0338,-0.8355,7.8819,4.9728,1.7029,3.5712,-0.7488,-6.4655,-7.0800,3.1071,2.3575,7.9429,-1.8919
8.0250,-2.2448,-6.7849,2.7618,1.3291,5.2627,-3.6832,-2.0647,-11.4386,-7.8823,-7.8894,-0.0167,0.7770,9.2239,5.5690,-0.6620,10.1466
8.0300,2.5574,-1.5714,0.9490,1.1905,9.1922,-7.1780,-4.2756,8.4570,2.8664,1.5775,-2.6064,-3.4935,5.3540,-0.8217,0.7235,1.1841
8.0350,-3.2781,1.5105,4.8374,-0.9438,4.8779,-3.6815,2.4766,-3.6703,-1.8406,0.1241,-0.2223,-6.1666,7.4687,3.1235,-6.0571,-5.2914
8.0400,-1.9239,-0.0796,1.5764,-4.3693,-3.0867,-2.3637,-4.8147,-4.6280,-2.2619,-1.5787,-2.5985,-0.9415,-3.2869,-5.9606,-0.2606,-5.1849
8.0450,-0.9764,-14.1170,3.8646,-3.5581,-8.8456,5.5129,-0.1633,-7.5445,1.4958,-7.7545,-4.7716,-0.8453,2.2092,-12.5453,4.4660,0.1614
8.0500,8.3011,-4.0936,2.8302,5.6765,-3.5441,-0.1582,-4.2066,14.3727,-0.8557,0.3926,-4.6417,-3.7938,-5.5403,-2.6870,-5.0735,-2.5342
8.0550,6.1960,-1.7751,4.0272,-8.7947,8.0345,8.2328,-2.9694,-3.4197,8.0341,-14.3870,-3.7061,-2.4608,1.0706,9.5647,-5.4874,1.2853
8.0600,-1.0857,-0.7740,-1.8958,-4.0274,2.2741,10.1195,12.9283,-2.2823,3.1853,1.2368,3.2601,-4.1128,2.0708,-0.0184,-6.7693,-4.6952
8.0650,-2.0636,-6.5405,-0.0309,-1.8822,-17.5498,-0.3682,15.8229,-3.1705,4.3825,2.8641,3.5422,8.8141,-6.1278,-3.4897,-2.3597,0.8382
8.0700,5.2145,8.3249,6.0769,8.0853,-16.0248,18.8988,2.1913,-4.1704,2.2580,-1.8999,2.2575,-1.3066,-4.9454,-1.7658,1.4810,1.6154
8.0750,-7.3122,-0.9744,-2.7581,-3.7912,2.8414,-9.8401,-20.6024,6.7591,3.6713,-2.9572,-3.3901,1.7923,0.9465,7.7168,-12.5929,-6.9484
8.0800,-2.9619,-5.7022,4.1850,3.2195,2.0329,-36.1411,-4.5566,10.7111,-0.8945,-10.3283,3.4932,5.6583,10.6959,7.6013,0.0145,-8.9657
8.0850,2.4694,5.6424,-2.6830,-6.2119,8.4717,13.3785,-21.1848,-5.2605,-4.3106,5.2731,-8.5833,-0.6902,-2.8629,-2.3976,-12.3278,-4.8147
8.0900,5.0865,9.3784,-1.9497,-3.1012,7.5231,23.4586,4.8349,-1.0027,-2.1316,3.6178,-1.3990,0.9167,-1.3737,0.9901,-5.0334,-6.2465
8.0950,2.4347,3.7853,-2.2667,-0.3129,-19.9944,-7.2849,-7.3924,-0.2662,-5.4303,0.9509,0.0633,2.1472,5.3593,-2.9066,-1.6707,3.9712
8.1000,1.8930,11.6003,1.4110,0.5358,4.0212,5.9652,-13.7307,-0.4860,3.9348,-4.1714,-5.7375,-5.2966,-6.1757,-1.6234,-2.9861,5.3046
8.1050,-6.8219,-2.1704,-4.9797,-6.4638,-22.8098,-3.9319,28.4728,-8.6492,-2.6162,-3.2209,-3.4470,-7.4165,9.8548,-9.2211,-1.6980,-3.0990
8.1100,-5.2752,9.4805,-4.7316,-0.4630,-18.2174,-8.6453,-26.2560,-1.2342,-5.8131,-10.7061,-2.4599,4.8631,3.0156,4.8787,3.1099,-1.2344
8.1150,7.5708,-2.7441,12.2550,-2.0098,4.3278,-9.4586,3.4367,-3.8191,10.5817,0.5789,-4.8241,0.6193,-2.9225,1.1847,4.8463,4.7355
8.1200,-9.4561,-0.6755,5.6780,-2.0698,19.0504,7.4091,13.6057,-3.8626,4.0831,-3.5604,1.4430,-4.7556,4.2095,0.7562,1.8253,-1.4107
8.1250,-11.4425,-6.5509,-0.3766,-4.2770,13.2992,28.1477,-23.3999,3.0863,5.1292,4.5278,6.4909,5.5788,7.5707,-0.4377,-6.2651,2.1071
8.1300,-2.8739,-2.2409,1.8981,-5.9151,1.3267,17.6376,-32.0961,10.3671,1.3102,1.1673,2.0459,-6.0275,2.6223,-4.7867,0.3320,-8.1767
8.1350,13.0347,1.6982,-2.0975,2.8870,1.8289,15.1944,20.7576,-0.2219,4.5612,1.8797,2.7357,-7.5975,-3.8348,-3.4671,-0.2598,7.0053
8.1400,-2.0386,0.1015,-4.4854,6.2237,-17.7429,4.3351,-25.5988,1.7593,-8.9810,0.4448,1.9089,-7.8206,-7.7382,-9.3392,1.8846,0.5383
8.1450,10.0364,2.9891,3.4192,-3.5885,12.0989,0.1852,11.9209,-4.7362,2.5693,0.5625,-8.0479,-6.3550,0.2431,-1.0415,0.7869,-2.7066
8.1500,0.8713,-5.0252,-3.4478,-3.3434,10.3208,19.8329,-11.5052,-5.3785,4.0724,0.0810,3.2928,8.4212,1.5531,6.6479,0.1388,-0.9323
8.1550,-1.7628,2.7455,2.5002,-3.7869,22.4362,-16.4933,-29.9344,-1.1808,8.4530,0.1306,-3.7667,-0.8540,2.8887,-0.6089,11.6745,1.3258
8.1600,8.4070,2.3832,0.2177,-0.0416,23.7000,-13.9257,-8.7705,-8.2891,1.5652,1.5650,-2.4909,-5.3222,0.3470,-0.4892,-2.9348,6.7553
8.1650,6.6563,-8.0234,5.5998,-3.2630,-16.5441,8.1564,40.3754,5.8803,-0.5823,-3.8858,0.8285,-5.3939,4.1070,-2.3197,2.8008,-9.7201
8.1700,-2.8017,-10.7554,-6.6887,-2.6222,-11.2808,12.5743,7.1408,1.1186,2.3945,-0.9141,-0.3298,0.8775,1.3403,7.7358,8.1786,4.6604
8.1750,4.5073,-1.0357,-1.0040,-6.0485,-14.7241,-17.8627,9.5651,5.4328,-0.0026,-4.1791,-1.6253,1.6162,5.0725,2.2891,-4.9561,-2.2547
8.1800,-1.9815,5.8622,7.0254,7.6802,-41.9226,-31.0669,13.0698,5.7266,-0.1338,2.3319,-3.3648,-2.6636,3.5376,8.5225,-2.9116,3.0981
8.1850,0.1365,9.5115,3.0438,-9.5710,-18.2102,-40.5841,-39.6471,3.3778,-11.3686,3.0428,-3.4513,3.0479,-3.0194,2.9237,7.9518,-0.8836
8.1900,-5.5626,-5.2188,4.2113,-8.3602,22.6154,-1.3133,12.9402,-8.3236,-11.1044,-4.5722,13.8754,1.4620,-1.3598,5.4759,-2.1176,5.8832
8.1950,0.9881,-0.4204,0.2471,6.4553,-5.6236,-23.9299,36.8165,3.7984,5.1178,0.0716,9.8068,1.6239,3.5184,-1.5127,-3.1864,2.7749
8.2000,-5.0108,-1.6997,4.6608,0.7314,40.9004,38.0211,-14.5422,-1.3079,2.8208,1.5375,-10.3547,-1.5160,3.4511,9.2739,11.5694,-5.3080
8.2050,-0.6267,-3.6199,-4.9668,8.3935,42.4493,7.4280,-14.2781,-5.0589,0.0619,-3.0406,-1.1435,-0.6106,-1.1315,-5.0138,-6.0562,1.2971
8.2100,1.1810,1.2447,0.8561,-5.6550,-59.7973,-1.6418,13.5568,3.8705,9.0810,1.8111,-6.8078,3.5203,-3.3785,1.3907,-3.7003,3.9865
8.2150,9.5048,2.6855,-9.7641,6.5749,12.0896,-8.1548,-11.8197,-7.3432,-2.8193,0.7488,1.7049,-4.5545,-5.0520,-2.1909,-1.9147,3.5107
8.2200,-10.6936,0.7142,-4.8453,-1.2656,6.1169,18.5759,19.2915,-4.2902,-8.6709,2.5920,-6.8418,-4.1235,2.2657,1.3272,1.2413,-10.8496
8.2250,-1.8977,0.5368,-8.4315,-1.3419,9.5938,-67.1345,-18.9273,-2.7470,7.4499,2.7588,-2.7747,0.6630,1.3986,-3.9834,4.6198,5.0110
8.2300,-2.8870,-7.1089,5.2768,-6.0898,-7.5788,-41.5909,-14.7244,6.3572,1.3785,9.6834,0.8497,4.3908,3.6464,-0.1355,4.1618,10.4765
8.2350,-4.9779,-2.7853,-3.3934,-1.2328,-15.9293,-20.1653,-25.2906,-0.7857,3.3859,-0.0114,-3.1077,4.7364,1.9514,4.0700,3.5168,2.5250
8.2400,-4.6576,6.0401,-1.0618,2.8098,-39.1245,-36.4712,-85.6715,1.3829,3.1460,-6.5455,7.0088,2.1167,-5.1592,3.6509,1.2972,-4.6033
8.2450,-3.0767,-1.7279,2.6849,-1.2309,-38.1812,1.0409,72.9175,4.0418,2.0260,0.8127,7.6164,-0.9630,0.2033,0.4303,0.1795,1.7274
8.2500,-7.5346,1.4979,-4.0623,-2.2077,-2.8410,3.5403,-10.8152,-0.9710,3.7661,-1.8774,0.6076,-2.8831,1.4099,-0.3769,4.0386,2.2320
8.2550,-3.4554,10.7623,0.9396,3.6545,-33.6967,-67.9558,-15.9767,-4.6625,5.2654,5.8838,-2.2927,-5.0715,-1.5295,-11.0248,-2.4939,-0.8920
8.2600,-0.1503,-4.7796,2.0510,-12.6408,5.9078,54.1617,32.2774,0.5521,-3.0645,0.7241,-1.9111,-5.5440,-3.4578,-0.0066,12.9972,8.0676
8.2650,0.6907,-1.0799,-9.4083,12.8067,-35.8034,-19.2089,-4.2827,-2.0121,-1.9300,-0.9471,3.9812,-0.6613,3.6898,-4.9453,1.2741,-1.3585
8.2700,-2.1073,3.2529,9.4319,-2.8233,-6.9704,21.0505,-27.6397,0.7719,14.5491,-7.8346,6.5381,-1.7582,-1.3679,-3.3006,-12.1226,3.0482
8.2750,-0.3674,4.6080,0.4065,-1.8016,92.8437,23.9874,23.8541,2.6662,4.3196,-6.9794,11.9826,2.9165,-4.1089,2.8710,3.1953,0.2079
8.2800,8.2459,-0.5341,6.1911,-1.2880,-4.6748,-38.6276,14.1257,-6.8955,1.5232,-2.1960,2.0447,-3.6608,-4.7918,-8.9677,1.0888,8.2687
8.2850,-2.4712,2.6980,-0.9350,-2.5200,22.5890,9.1080,8.1256,6.1916,-6.4986,-3.0053,-3.2871,-5.5559,7.4315,3.8751,2.9607,7.3021
8.2900,-2.5616,-2.7457,7.4089,-0.8359,39.2411,30.2094,30.4949,6.7200,1.1505,4.3204,4.7977,-2.2635,3.8787,1.3310,-1.6498,-2.6241
8.2950,-3.8102,-3.8255,3.6858,7.4193,-61.3512,-13.0968,-1.7699,9.9846,2.7673,-0.8085,0.3422,-7.1080,1.5260,3.0574,-3.7227,-1.1704
8.3000,7.5265,3.4242,-9.3412,-4.4192,-3.0120,44.9214,-74.6240,-0.8541,12.7368,1.7522,0.9204,3.4428,7.2746,2.4111,2.6871,2.5337
8.3050,-0.0941,-1.7149,2.4110,-0.3119,-0.8298,-0.9132,13.2001,1.9463,-3.4480,-4.5477,4.3652,-2.0346,-2.1871,4.4193,6.4142,-6.6764
8.3100,3.2690,8.8160,-7.6057,-0.3665,-37.2697,-63.0386,-15.1089,-0.3128,3.7731,3.7929,-9.2775,2.7349,-4.6466,3.0181,3.0037,9.5451
8.3150,-6.9300,6.3581,4.0429,-7.3119,-69.4317,-1.8370,6.2901,2.6782,-5.2316,-1.6363,2.1196,0.7610,-13.8702,1.6046,8.1214,1.9017
8.3200,-4.1848,-1.6409,2.7638,1.8445,-15.3572,-34.4014,-12.0209,-5.1480,2.1046,5.5112,7.0988,0.3703,3.4689,-5.3044,-6.2371,-8.9243
8.3250,-3.8238,-4.6594,-0.1915,0.6918,-26.8809,-56.8433,-9.9865,6.9075,-2.4649,-3.4619,0.7247,-6.1189,7.2791,3.5660,0.2460,6.9011
8.3300,-3.7783,-8.6404,7.7436,5.9802,-26.9859,27.2412,-3.1503,-2.4746,-1.6174,7.2549,-4.3438,-6.3271,6.5863,-1.3213,6.6239,-7.7434
8.3350,7.1057,-11.5458,0.3551,-11.6133,-20.3499,70.8699,54.0832,1.9098,-3.0082,2.9511,-3.0614,2.5423,4.5694,2.1934,-2.4439,-0.5528
8.3400,3.5082,-6.6142,-1.8892,3.3442,-4.2983,-41.3408,-45.0610,-3.5009,-4.5863,7.1454,7.1379,-3.6207,-2.2685,5.9736,-3.6076,5.1032
8.3450,0.2342,-4.5409,-0.8338,-9.2849,16.5983,26.6560,-34.6124,4.2517,-2.0204,-9.7022,5.1236,-10.2032,4.0604,11.4030,1.1501,1.7787
8.3500,1.0445,-3.5373,3.8273,0.6235,17.6941,-23.0350,-21.5748,-1.6159,1.7744,-7.0016,1.5415,2.3559,0.0561,-7.2634,1.3218,-1.9270
8.3550,-6.3446,-6.3099,-3.6632,-0.9268,-53.6659,-10.1610,-25.4083,0.3009,10.2269,-0.5565,-10.4941,-8.1095,-0.8604,-0.2684,2.0326,8.3335
8.3600,4.9331,1.7064,-7.0950,-3.1841,39.4262,30.0029,83.8107,0.8048,-4.5017,-2.5477,4.6967,6.3557,2.2336,7.1093,-2.4323,-4.7938
8.3650,6.1835,0.1117,-3.4748,-1.5703,-21.2841,12.8970,-27.5029,-0.1945,0.0096,-0.3715,4.6475,-7.0289,-5.2409,5.6206,-10.8148,-3.0263
8.3700,10.0533,-2.8005,5.3909,-5.0975,-12.1670,9.6036,-6.8536,15.2526,-4.6832,0.4614,-1.2229,-0.7894,-11.3560,1.1019,-4.3994,4.7911
8.3750,2.4585,-4.1363,-6.7671,2.6352,-6.7668,10.0636,-2.2848,6.5119,5.6193,8.0670,-7.4629,-1.8074,-8.4000,1.4844,4.6665,6.5280
8.3800,8.0680,1.8070,4.8351,3.7151,-14.2404,-26.8957,10.9343,1.3619,-2.3220,-5.7986,5.8342,-0.8409,1.8900,-3.0675,4.4615,6.7204
8.3850,7.3693,-6.3887,3.2120,-6.9350,-6.0993,11.3886,-20.9521,-3.0907,-0.7112,8.2000,1.8760,0.2104,-3.2590,-3.3082,-1.2449,-5.2193
8.3900,1.9596,-6.4791,2.8144,-5.0591,38.5097,-2.8172,26.8235,8.7546,-1.0423,1.5347,1.7227,-0.3974,-9.1681,4.5358,3.8005,-3.0868
8.3950,-7.1519,3.6548,-3.3865,-4.4106,-24.6720,2.7180,-27.7120,-2.4810,1.4735,2.6470,-0.1776,-3.4828,0.1790,1.8723,4.4098,5.6013
8.4000,-1.9390,2.6499,-0.4777,-5.2842,-3.3823,-60.6116,-15.5154,-8.5684,0.5424,-2.5079,4.3212,4.5149,3.3374,-3.3529,-0.4988,-6.5567
8.4050,1.9189,3.9662,-7.4316,1.7446,25.7157,30.3882,-30.9865,-1.3657,-1.3278,-1.5092,-2.5722,9.8459,2.5857,-4.2378,-4.2587,4.0208
8.4100,1.0149,-7.3625,0.7261,2.0169,-48.3573,8.8738,-58.3549,-4.1037,1.9688,5.4197,-7.1725,-0.0750,0.4497,1.2289,-1.3359,0.2575
8.4150,8.2097,4.3461,7.3864,9.1362,6.4491,31.4454,-33.5353,-1.8538,-1.1256,3.3552,-5.4990,-4.5330,4.0487,-1.3040,1.5226,4.6421
8.4200,-5.0723,-5.5624,-0.3684,-3.3089,13.5877,10.3514,-19.9380,9.4223,-6.9810,0.2137,-0.9068,-5.1151,5.7175,-3.3138,-4.3910,1.5741
8.4250,-0.8207,4.4311,-4.8405,3.0511,21.5325,13.0566,-92.7367,-1.9921,-4.6558,6.5021,-0.9742,-3.6020,-4.9972,0.6740,2.7409,-3.7816
8.4300,-3.0835,-8.9236,1.7595,4.5164,-23.2164,-31.8107,10.1228,-4.5254,9.7458,1.2663,-3.4909,2.3751,10.5491,-2.7446,0.7226,-6.4503
8.4350,-3.9006,4.5547,-5.5645,3.0517,-35.3645,48.9118,33.9319,0.9148,-3.1488,2.3316,-1.2416,-4.9492,10.7863,-3.6711,-3.4861,0.5639
8.4400,-5.4569,3.2486,4.9238,-4.5623,-6.8804,-33.7624,-45.8973,10.0165,-3.4604,5.7930,-7.0764,2.0987,3.8119,-2.5940,-7.5460,-4.8640
8.4450,-10.3891,-5.4169,5.9904,10.1276,4.5659,-0.7670,-22.8417,1.4442,-5.3997,-4.3772,2.3814,1.1908,-9.8634,-4.8786,5.7666,5.7922
8.4500,-0.2882,-6.1501,0.9753,9.4085,26.1587,-22.7034,33.1434,1.1342,5.9838,6.7398,0.1826,5.1109,2.7304,0.6598,1.6678,1.5616
8.4550,4.2112,-7.6911,6.0936,6.2242,-42.3628,-27.4460,5.4883,2.9317,-4.7004,5.9129,5.0189,0.0096,-1.3285,7.9561,0.9117,-1.8522
8.4600,-0.0987,-0.9519,4.7079,8.4270,37.1609,-8.7426,54.0645,-5.5976,2.1781,1.9522,-0.9879,-7.4710,1.3787,-8.2467,-4.6212,0.7591
8.4650,-1.4925,2.6689,2.7243,0.5836,-20.4312,2.8012,26.8088,5.1313,6.7581,-5.5580,1.8827,-1.6282,-11.4795,0.5912,4.2404,0.3306
8.4700,-4.3730,4.0161,6.0718,-2.1576,5.3887,-19.3646,40.0120,-2.1512,6.7788,0.8907,-6.0929,4.8255,-3.0282,0.8484,4.0191,1.1589
8.4750,-7.5766,8.6093,0.6610,5.1005,-23.2891,-14.8934,12.0656,-4.8539,4.7102,1.3062,13.5240,-2.0978,1.4316,-4.7454,-3.8461,3.5212
8.4800,-2.7884,0.6647,2.4205,-1.3295,-6.5641,15.7471,-10.6673,-1.6257,-2.0144,5.1267,3.9517,-3.9207,0.8493,-1.1422,4.7866,-1.5184
8.4850,5.1384,4.4181,-0.8302,-1.5828,29.9172,-70.0776,-14.7122,1.5674,-9.1972,11.8576,-6.3352,8.1256,-8.1245,4.9163,-0.3802,-5.5650
8.4900,3.8405,-0.6704,4.9483,1.2804,-1.7089,20.5985,-48.1204,0.3005,-5.1422,0.7397,-1.1413,4.5827,-0.3479,-5.2962,0.1641,1.6179
8.4950,0.8329,4.0693,4.1058,-4.0641,-35.1522,46.6988,-25.8550,-3.2883,-1.2075,4.2080,2.1384,-2.4110,-4.6621,3.1325,5.3274,6.9855
8.5000,-6.6887,-4.6637,0.2903,-1.0863,15.2433,37.9033,-8.3051,-1.0442,-4.3601,-0.0876,1.7159,1.1610,5.6034,2.9902,5.0375,-8.1980
8.5050,-4.0717,1.7743,-2.3693,-11.1411,8.7509,-15.9341,47.5769,-2.3954,6.0369,4.9101,2.1722,-3.7256,5.6820,3.4970,2.4371,-1.2055
8.5100,-7.6041,0.6726,-0.0354,-6.4584,7.3799,1.7716,-32.8426,-3.7949,6.0330,7.2591,-1.5884,6.2691,-7.3907,8.1933,1.6648,-1.2970
8.5150,2.1067,1.0542,4.0582,-3.6768,-22.5695,2.2435,-42.1682,3.7805,-0.4069,-4.1556,5.5541,6.1666,-0.1893,-4.9264,7.3572,-2.7803
8.5200,0.9717,-0.1383,-4.8383,1.4085,2.8182,50.0691,52.0956,-4.3728,-0.8252,-0.3949,-5.1778,11.0560,7.5840,-6.2732,-9.1249,-1.9921
8.5250,2.0013,1.8561,5.0494,8.0611,49.8854,3.7982,2.4661,6.2709,3.1270,-3.1021,-5.4133,-1.0875,-0.8544,2.9712,-5.4301,0.5368
8.5300,1.8769,0.8676,2.4813,-3.7571,42.5533,-7.1681,20.2085,5.7523,1.8048,-2.3208,-4.8929,-11.0018,-5.3620,-1.4741,-3.6417,-3.4436
8.5350,3.1494,-7.1814,1.0345,-0.0640,16.5584,41.4850,71.2462,-3.2696,1.5061,-4.2163,0.6911,-7.8094,-2.3547,1.9404,7.0687,-3.0376
8.5400,-0.7309,2.9255,7.8786,11.4085,-31.8459,-44.1584,-40.0097,2.2776,-2.0087,-2.2685,10.8859,-0.2616,-4.7677,9.0936,-0.7659,0.6974
8.5450,2.6757,-0.6266,3.7165,-2.7223,3.7248,96.8741,-29.5326,-0.2230,0.5073,0.1261,-1.9634,1.8184,4.1196,-5.1393,-1.8254,7.5737
8.5500,-1.0433,-6.5153,-4.8001,-0.8276,-20.5761,-4.1760,9.3434,5.9487,-4.6374,-0.7956,8.5817,-0.2451,-1.1994,11.1914,-4.1429,-1.5042
8.5550,0.3515,-2.4628,0.1189,-2.5586,-30.1262,16.9072,-32.4440,3.3013,5.8048,-1.3961,-0.2240,9.3733,-2.2700,3.7012,8.5951,-5.5603
8.5600,0.8168,2.2189,-2.0007,-2.7803,70.0376,-3.2000,25.8300,-7.1812,2.7006,2.8074,-2.5719,0.3147,4.4931,-4.5236,-7.8023,6.9005
8.5650,-5.2861,3.5753,0.8649,-2.8018,-37.6780,-22.9819,-50.9993,-0.5824,2.5928,3.3801,-3.9544,5.8062,7.0619,3.0592,-1.7017,9.5972
8.5700,-9.9820,3.5054,2.5773,7.6456,-39.2732,-6.1260,7.6503,-7.6861,-4.4356,5.3024,-8.0951,-1.5027,1.7628,5.4810,0.6831,4.6876
8.5750,-0.4585,-12.0786,-0.7792,8.9097,15.5017,7.3624,14.2080,1.2178,2.7549,4.3445,5.0823,3.0159,13.2681,-2.5538,2.8769,-4.8490
8.5800,1.7392,2.3369,1.7294,-5.7303,-40.3815,7.7941,28.3110,2.1261,-1.7142,-1.4195,-2.8181,2.4630,2.0629,-6.3844,4.0328,-0.0080
8.5850,-0.8591,-4.4992,-6.1338,-1.4422,19.6283,22.9592,-16.6255,1.5694,6.7447,1.1154,6.7522,5.1118,-4.8686,-0.6357,6.0058,-4.2084
8.5900,4.5674,-1.3810,-3.0644,-4.1094,53.6299,16.5129,42.1959,8.0389,-1.1144,4.4886,-5.9065,-6.8334,3.4030,-3.0641,5.5212,6.6487
8.5950,-0.9337,-6.8220,0.7575,-2.7449,-48.0207,10.5061,-19.5407,2.9118,6.3199,-0.5478,-4.0175,-2.0751,-1.0378,-3.6364,1.7526,9.2957
8.6000,-4.7332,2.6450,-2.5961,-7.4569,28.6514,31.9533,-36.1708,-8.5201,-0.2349,-0.8764,6.0903,-2.6284,-8.7116,3.9216,2.6192,7.2452
8.6050,-0.7750,9.5991,-3.1335,-5.4178,-29.4947,8.7943,43.8219,4.7322,2.1572,-1.1738,-7.0519,3.6932,-3.0154,-2.6422,5.2878,8.9187
8.6100,6.4939,-6.9603,6.4395,3.2093,15.5909,-46.1781,-72.2081,6.8047,-3.4471,-3.2346,-3.1253,4.6350,0.8371,0.6381,-2.2566,3.1155
8.6150,-2.8821,-8.6857,8.5223,5.4712,12.4660,37.9217,-21.5660,-0.7625,6.4944,-2.3552,-4.3752,5.3961,0.0423,4.0582,3.6684,-3.8747
8.6200,-7.3706,-2.1304,-4.8223,1.5744,-7.8545,-1.2285,9.0910,-3.4926,-1.5687,-0.9529,3.8361,-8.7681,-3.8449,-4.9789,-8.1993,-2.1637
8.6250,1.2448,-1.0721,2.1498,3.5573,-1.2861,-12.8495,0.7099,8.4137,10.0066,0.0796,-5.8758,3.6749,3.2623,-3.0400,8.8108,-0.4288
8.6300,0.8893,4.4957,5.1634,7.7379,-2.2283,-9.3617,-3.4649,2.3417,6.3706,3.2739,-4.8169,8.2079,0.3807,-6.7550,-4.5387,0.0734
8.6350,1.0526,-1.3413,-3.0510,5.5211,46.6792,18.7398,-54.5321,-4.6617,0.1066,1.9856,4.3447,-1.7837,0.0507,-7.0054,-2.0808,-9.5522
8.6400,0.6436,2.9495,9.5513,-0.2455,20.7902,-70.3401,21.7480,3.8418,-8.2037,-3.1448,-1.1174,0.8553,9.8190,9.0697,6.3313,-3.0945
8.6450,-5.1545,-8.6191,-0.1965,-6.3218,18.2037,14.8558,21.7987,-3.9405,-3.2400,7.1647,-2.2204,0.5538,4.3937,3.6557,-3.0632,-2.9971
8.6500,-2.6934,2.6201,0.5165,5.2370,33.9305,15.9061,-24.7747,-4.7327,1.1163,4.8371,1.3745,-3.3004,-2.4113,-5.5678,-0.9896,-0.7502
