time,EEG
39.9700,-8.9100
39.9800,-7.8167
39.9900,-0.8380
40.0000,-2.1747
40.0100,3.9618
40.0200,-0.2151
40.0300,11.7506
40.0400,7.9260
40.0500,16.5567
40.0600,12.4110
40.0700,5.4285
40.0800,-0.6255
40.0900,9.1807
40.1000,4.1761
40.1100,-4.3210
40.1200,2.5853
40.1300,-4.8668
40.1400,-2.3341
40.1500,-6.0170
40.1600,-4.7541
40.1700,-3.4840
40.1800,-6.8183
40.1900,-10.4452
40.2000,-10.1637
40.2100,-6.4369
40.2200,-10.4040
40.2300,-3.0401
40.2400,-2.1654
40.2500,-4.8613
40.2600,5.5736
40.2700,8.5640
40.2800,8.5622
40.2900,3.4253
40.3000,11.4631
40.3100,5.4745
40.3200,6.9220
40.3300,3.9964
40.3400,6.8879
40.3500,11.6389
40.3600,11.7064
40.3700,-0.8020
40.3800,5.4749
40.3900,-4.8018
40.4000,-3.9690
40.4100,-11.9924
40.4200,-6.7041
40.4300,-9.2705
40.4400,-11.8230
40.4500,-16.5275
40.4600,-2.2328
40.4700,-9.7685
40.4800,-5.2224
40.4900,-1.7855
40.5000,2.0098
40.5100,2.4087
40.5200,6.6278
40.5300,8.8798
40.5400,12.4185
40.5500,7.4510
40.5600,13.4525
40.5700,10.1733
40.5800,10.3788
40.5900,15.6241
40.6000,11.6523
40.6100,2.4039
40.6200,-4.4277
40.6300,-0.3072
40.6400,-0.4570
40.6500,-9.6694
40.6600,-9.7619
40.6700,-2.7042
40.6800,-4.8764
40.6900,-8.1522
40.7000,-10.2773
40.7100,-3.4565
40.7200,-5.2731
40.7300,-10.1492
40.7400,1.4603
40.7500,5.7395
40.7600,-3.1462
40.7700,4.1735
40.7800,10.8472
40.7900,15.2041
40.8000,9.5619
40.8100,13.4426
40.8200,10.8177
40.8300,14.9982
40.8400,9.6670
40.8500,4.0747
40.8600,4.1470
40.8700,4.0325
40.8800,7.5360
40.8900,-2.9680
40.9000,-10.8786
40.9100,-12.4133
40.9200,-14.4843
40.9300,-5.1019
40.9400,-8.9449
40.9500,-7.1637
40.9600,-10.8293
40.9700,-1.5006
40.9800,0.1099
40.9900,-2.8619
41.0000,3.4134
41.0100,5.1119
41.0200,4.0663
41.0300,3.9772
41.0400,4.6168
41.0500,4.4269
41.0600,8.9606
41.0700,10.1858
41.0800,9.8951
41.0900,10.6306
41.1000,9.4234
41.1100,1.5840
41.1200,-5.1138
41.1300,-1.7840
41.1400,0.4839
41.1500,-6.9179
41.1600,-3.0138
41.1700,-4.4982
41.1800,-12.4073
41.1900,-13.7197
41.2000,-10.2243
41.2100,-7.8702
41.2200,-4.0490
41.2300,-1.4307
41.2400,6.1867
41.2500,-1.1330
41.2600,0.9256
41.2700,-2.2841
41.2800,7.4903
41.2900,8.7066
41.3000,19.3991
41.3100,9.8107
41.3200,14.3282
41.3300,10.8358
41.3400,-0.7026
41.3500,-0.4711
41.3600,11.2237
41.3700,2.8815
41.3800,1.4014
41.3900,3.9168
41.4000,-1.1625
41.4100,-14.6134
41.4200,-14.7972
41.4300,-12.3196
41.4400,4.9853
41.4500,-0.1196
41.4600,-12.7768
41.4700,-11.2995
41.4800,-14.3865
41.4900,-7.3434
41.5000,3.9083
41.5100,5.8813
41.5200,12.4785
41.5300,11.0773
41.5400,2.9666
41.5500,11.2864
41.5600,-0.5244
41.5700,18.9489
41.5800,14.7027
41.5900,21.6156
41.6000,11.9789
41.6100,2.0253
41.6200,-7.0395
41.6300,-5.0665
41.6400,-5.0502
41.6500,3.5559
41.6600,6.4493
41.6700,0.2758
41.6800,-12.2503
41.6900,-15.2504
41.7000,-18.8811
41.7100,-16.8532
41.7200,4.0755
41.7300,3.5913
41.7400,9.6288
41.7500,4.1450
41.7600,-11.1233
41.7700,0.1462
41.7800,-1.7248
41.7900,14.6782
41.8000,23.2098
41.8100,23.0970
41.8200,15.2955
41.8300,10.0451
41.8400,-7.8089
41.8500,0.6523
41.8600,11.7410
41.8700,13.7262
41.8800,8.4585
41.8900,0.3459
41.9000,-7.1363
41.9100,-27.1991
41.9200,-19.7977
41.9300,-13.4459
41.9400,2.1186
41.9500,9.3307
41.9600,-11.8922
41.9700,-15.2311
41.9800,-26.5732
41.9900,-12.2153
42.0000,-3.8385
42.0100,10.5066
42.0200,20.6481
42.0300,13.7879
42.0400,-1.2981
42.0500,-6.7960
42.0600,-5.8575
42.0700,6.9054
42.0800,21.6308
42.0900,21.8826
42.1000,9.8693
42.1100,-5.5403
42.1200,-13.2917
42.1300,-19.3636
42.1400,-11.6055
42.1500,5.2463
42.1600,11.1401
42.1700,3.3119
42.1800,-23.3779
42.1900,-34.6460
42.2000,-21.1967
42.2100,-17.2640
42.2200,6.9782
42.2300,19.9184
42.2400,10.2686
42.2500,1.2869
42.2600,-18.0707
42.2700,-28.0988
42.2800,-9.5938
42.2900,20.7981
42.3000,39.9865
42.3100,31.4134
42.3200,6.7129
42.3300,-9.6499
42.3400,-13.5576
42.3500,-12.3986
42.3600,12.2654
42.3700,27.3660
42.3800,22.2420
42.3900,5.9611
42.4000,-23.0960
42.4100,-34.0816
42.4200,-27.0206
42.4300,-10.1451
42.4400,17.8876
42.4500,23.0449
42.4600,3.3036
42.4700,-25.1698
42.4800,-33.9824
42.4900,-25.6322
42.5000,-1.2476
42.5100,30.1600
42.5200,32.1075
42.5300,23.0096
42.5400,-5.2347
42.5500,-21.3452
42.5600,-18.3645
42.5700,1.7316
42.5800,39.0541
42.5900,45.0214
42.6000,29.6141
42.6100,-9.4668
42.6200,-35.8035
42.6300,-36.0850
42.6400,-10.1252
42.6500,14.7304
42.6600,29.4374
42.6700,20.2805
42.6800,-11.8952
42.6900,-45.7624
42.7000,-47.1835
42.7100,-22.6699
42.7200,10.3533
42.7300,39.6493
42.7400,35.1000
42.7500,-0.6326
42.7600,-28.1246
42.7700,-36.4945
42.7800,-15.4856
42.7900,28.2866
42.8000,50.7357
42.8100,53.1765
42.8200,13.1004
42.8300,-24.4951
42.8400,-44.1868
42.8500,-18.7895
42.8600,14.2305
42.8700,41.4253
42.8800,52.5122
42.8900,8.7768
42.9000,-34.9788
42.9100,-60.4632
42.9200,-45.3279
42.9300,-6.4481
42.9400,40.6720
42.9500,33.9490
42.9600,9.4833
42.9700,-28.2739
42.9800,-57.5953
42.9900,-39.0963
43.0000,3.2062
43.0100,45.8016
43.0200,57.8619
43.0300,34.1664
43.0400,-11.8362
43.0500,-44.6544
43.0600,-30.9789
43.0700,6.3714
43.0800,52.6564
43.0900,68.2985
43.1000,47.1837
43.1100,-9.9191
43.1200,-53.7990
43.1300,-57.5589
43.1400,-22.7385
43.1500,39.5873
43.1600,59.8796
43.1700,40.5392
43.1800,-20.6270
43.1900,-66.0953
43.2000,-76.2918
43.2100,-32.2116
43.2200,22.3444
43.2300,62.8130
43.2400,48.9905
43.2500,-5.6919
43.2600,-63.2627
43.2700,-64.9865
43.2800,-28.7980
43.2900,36.0780
43.3000,78.1506
43.3100,75.4275
43.3200,12.9833
43.3300,-39.8292
43.3400,-67.5863
43.3500,-39.0335
43.3600,20.4522
43.3700,67.7744
43.3800,69.8852
43.3900,14.7506
43.4000,-47.0655
43.4100,-84.4215
43.4200,-65.5692
43.4300,-5.2669
43.4400,65.5461
43.4500,68.5685
43.4600,25.3374
43.4700,-46.6887
43.4800,-90.9169
43.4900,-73.9000
43.5000,-3.6609
43.5100,67.4328
43.5200,91.1341
43.5300,52.2791
43.5400,-31.2654
43.5500,-76.1282
43.5600,-71.8274
43.5700,3.3770
43.5800,74.7918
43.5900,98.5785
43.6000,61.4794
43.6100,-18.9110
43.6200,-82.8829
43.6300,-86.8397
43.6400,-26.1449
43.6500,51.8665
43.6600,90.9031
43.6700,62.8716
43.6800,-20.6616
43.6900,-86.6380
43.7000,-98.2956
43.7100,-47.3655
43.7200,42.3893
43.7300,92.0226
43.7400,69.3353
43.7500,-6.1637
43.7600,-80.0444
43.7700,-96.5078
43.7800,-45.4736
43.7900,40.8313
43.8000,108.7199
43.8100,96.3238
43.8200,19.2642
43.8300,-63.7268
43.8400,-103.1077
43.8500,-51.5488
43.8600,33.5913
43.8700,100.0303
43.8800,98.6248
43.8900,22.5498
43.9000,-72.3767
43.9100,-124.5495
43.9200,-80.0379
43.9300,6.5011
43.9400,88.0467
43.9500,97.4299
43.9600,36.0242
43.9700,-62.1457
43.9800,-124.6335
43.9900,-89.1721
44.0000,-4.0478
44.0100,91.3383
44.0200,126.0532
44.0300,66.2223
44.0400,-36.9000
44.0500,-104.7162
44.0600,-93.7553
44.0700,0.5932
44.0800,96.6313
44.0900,121.0855
44.1000,75.7522
44.1100,-24.8485
44.1200,-117.1080
44.1300,-111.9617
44.1400,-28.4590
44.1500,67.8949
44.1600,117.5247
44.1700,76.4843
44.1800,-23.9796
44.1900,-111.4584
44.2000,-131.5711
44.2100,-54.4986
44.2200,57.2468
44.2300,129.3557
44.2400,100.7187
44.2500,-1.1728
44.2600,-97.7209
44.2700,-114.8953
44.2800,-58.4059
44.2900,52.9926
44.3000,137.5319
44.3100,121.6160
44.3200,26.6741
44.3300,-86.9397
44.3400,-121.0392
44.3500,-72.7519
44.3600,34.5584
44.3700,122.1796
44.3800,127.9443
44.3900,27.9961
44.4000,-84.4470
44.4100,-144.0035
44.4200,-100.6879
44.4300,11.6147
44.4400,104.6018
44.4500,124.7089
44.4600,39.6834
44.4700,-73.0514
44.4800,-146.3577
44.4900,-109.0990
44.5000,-2.1498
44.5100,104.3326
44.5200,147.4664
44.5300,72.2491
44.5400,-40.3049
44.5500,-128.4765
44.5600,-120.8228
44.5700,-6.9270
44.5800,101.5443
44.5900,150.4280
44.6000,88.3370
44.6100,-33.2493
44.6200,-130.6889
44.6300,-132.1422
44.6400,-32.9310
44.6500,74.2453
44.6600,128.3794
44.6700,91.6980
44.6800,-25.4620
44.6900,-135.5766
44.7000,-146.7973
44.7100,-64.9252
44.7200,67.9698
44.7300,140.1879
44.7400,107.6209
44.7500,2.7032
44.7600,-115.2895
44.7700,-145.2006
44.7800,-64.6886
44.7900,68.0760
44.8000,148.5502
44.8100,135.7023
44.8200,26.5474
44.8300,-95.9445
44.8400,-136.3252
44.8500,-93.8774
44.8600,40.2108
44.8700,132.4024
44.8800,133.4923
44.8900,34.6647
44.9000,-95.8162
44.9100,-152.5154
44.9200,-118.8777
44.9300,14.4933
44.9400,121.9507
44.9500,130.5623
44.9600,44.7063
44.9700,-83.9634
44.9800,-153.5240
44.9900,-122.0258
45.0000,-2.6344
45.0100,111.2308
45.0200,152.3272
45.0300,76.7432
45.0400,-38.2691
45.0500,-127.7248
45.0600,-113.7969
45.0700,-5.2599
45.0800,115.0497
45.0900,155.5778
45.1000,91.0995
45.1100,-34.2709
45.1200,-134.7358
45.1300,-136.9218
45.1400,-45.8452
45.1500,78.3059
45.1600,141.4530
45.1700,92.0678
45.1800,-23.7744
45.1900,-137.6750
45.2000,-153.6175
45.2100,-65.3890
45.2200,72.7648
45.2300,140.7377
45.2400,113.5366
45.2500,3.3362
45.2600,-105.5437
45.2700,-138.7226
45.2800,-66.7176
45.2900,62.8592
45.3000,153.1684
45.3100,128.3245
45.3200,26.2197
45.3300,-89.3858
45.3400,-140.9178
45.3500,-77.2914
45.3600,44.6976
45.3700,129.6667
45.3800,136.1776
45.3900,35.4067
45.4000,-86.5317
45.4100,-148.0117
45.4200,-109.0570
45.4300,6.6101
45.4400,116.8557
45.4500,125.9125
45.4600,55.2786
45.4700,-66.0612
45.4800,-147.9591
45.4900,-113.9321
45.5000,0.7647
45.5100,113.8241
45.5200,142.2008
45.5300,74.2913
45.5400,-46.8187
45.5500,-125.8400
45.5600,-100.6930
45.5700,-5.1923
45.5800,101.6148
45.5900,139.1744
45.6000,85.1297
45.6100,-31.6452
45.6200,-124.0153
45.6300,-128.3858
45.6400,-34.4028
45.6500,70.5495
45.6600,127.9181
45.6700,88.6107
45.6800,-31.6093
45.6900,-119.6058
45.7000,-136.6504
45.7100,-57.4961
45.7200,58.0633
45.7300,124.3530
45.7400,93.7910
45.7500,3.9365
45.7600,-97.5166
45.7700,-128.5418
45.7800,-59.8945
45.7900,55.1265
45.8000,138.7753
45.8100,117.2654
45.8200,24.5770
45.8300,-75.7368
45.8400,-120.4006
45.8500,-58.9079
45.8600,44.1568
45.8700,113.0959
45.8800,111.1063
45.8900,25.8249
45.9000,-83.8247
45.9100,-130.8143
45.9200,-86.2425
45.9300,12.1051
45.9400,98.5822
45.9500,103.2241
45.9600,32.2258
45.9700,-60.3518
45.9800,-122.3245
45.9900,-97.9855
46.0000,-5.6423
46.0100,82.0281
46.0200,119.0292
46.0300,64.0065
46.0400,-35.9754
46.0500,-98.2797
46.0600,-87.5445
46.0700,-4.9527
46.0800,82.0762
46.0900,113.1335
46.1000,76.3927
46.1100,-20.8554
46.1200,-101.9389
46.1300,-95.4697
46.1400,-30.1749
46.1500,53.9053
46.1600,97.1954
46.1700,62.9013
46.1800,-24.6715
46.1900,-99.2863
46.2000,-101.7602
46.2100,-47.0622
46.2200,45.5868
46.2300,98.2765
46.2400,70.5310
46.2500,4.9490
46.2600,-76.6005
46.2700,-102.9554
46.2800,-40.5430
46.2900,45.3303
46.3000,100.2770
46.3100,94.7589
46.3200,21.1399
46.3300,-58.4325
46.3400,-88.0568
46.3500,-56.3611
46.3600,33.9120
46.3700,86.3992
46.3800,78.5877
46.3900,19.2249
46.4000,-66.2121
46.4100,-102.2245
46.4200,-75.4550
46.4300,6.3890
46.4400,60.5196
46.4500,80.7866
46.4600,29.4217
46.4700,-51.0605
46.4800,-91.5057
46.4900,-68.6199
46.5000,2.6228
46.5100,67.1842
46.5200,97.7034
46.5300,48.6805
46.5400,-19.7439
46.5500,-69.4744
46.5600,-62.3472
46.5700,-7.5482
46.5800,64.1678
46.5900,90.5248
46.6000,52.0781
46.6100,-19.8328
46.6200,-65.7073
46.6300,-65.3623
46.6400,-24.6104
46.6500,37.0453
46.6600,59.9348
46.6700,41.2894
46.6800,-17.9991
46.6900,-65.4777
46.7000,-72.8792
46.7100,-40.9019
46.7200,28.4807
46.7300,63.7890
46.7400,57.5759
46.7500,-3.7604
46.7600,-49.8219
46.7700,-58.3607
46.7800,-23.3804
46.7900,30.0390
46.8000,77.2892
46.8100,61.7037
46.8200,20.9678
46.8300,-31.1712
46.8400,-52.2548
46.8500,-30.9663
46.8600,28.9324
46.8700,60.9556
46.8800,61.3179
46.8900,16.3880
46.9000,-49.9234
46.9100,-68.7623
46.9200,-48.1537
46.9300,-4.2093
46.9400,38.4428
46.9500,46.0247
46.9600,11.0397
46.9700,-33.1486
46.9800,-60.9361
46.9900,-47.4895
47.0000,9.6232
47.0100,48.5953
47.0200,55.7271
47.0300,38.1651
47.0400,1.2585
47.0500,-36.4446
47.0600,-36.1828
47.0700,2.2516
47.0800,41.9912
47.0900,54.5000
47.1000,33.5508
47.1100,-7.7099
47.1200,-43.4559
47.1300,-48.4331
47.1400,-17.1927
47.1500,13.8771
47.1600,35.5305
47.1700,21.5148
47.1800,-10.1032
47.1900,-51.0098
47.2000,-54.8991
47.2100,-27.6711
47.2200,13.7097
47.2300,38.8675
47.2400,40.1426
47.2500,1.4321
47.2600,-30.0699
47.2700,-39.6729
47.2800,-9.8879
47.2900,29.9762
47.3000,40.5720
47.3100,35.4378
47.3200,13.0958
47.3300,-22.0469
47.3400,-24.2583
47.3500,-20.7867
47.3600,11.6406
47.3700,34.7457
47.3800,35.9766
47.3900,-0.3389
47.4000,-26.8844
47.4100,-46.6733
47.4200,-30.1649
47.4300,-8.4423
47.4400,20.9178
47.4500,19.9183
47.4600,8.8082
47.4700,-29.5301
47.4800,-39.7259
47.4900,-31.9714
47.5000,7.7572
47.5100,18.9761
47.5200,33.4268
47.5300,20.0479
47.5400,-6.1584
47.5500,-17.1360
47.5600,-16.2957
47.5700,1.0503
47.5800,26.5718
47.5900,34.9157
47.6000,17.6346
47.6100,-1.4451
47.6200,-28.6986
47.6300,-19.8583
47.6400,-12.1475
47.6500,11.0710
47.6600,19.1435
47.6700,6.5305
47.6800,-16.3748
47.6900,-32.2962
47.7000,-35.6277
47.7100,-19.4301
47.7200,5.2937
47.7300,20.9780
47.7400,10.3063
47.7500,-4.1460
47.7600,-13.6662
47.7700,-23.0746
47.7800,-4.4651
47.7900,14.4437
47.8000,33.2463
47.8100,29.4391
47.8200,8.1797
47.8300,-2.0148
47.8400,-13.0099
47.8500,-9.6715
47.8600,8.8971
47.8700,19.2177
47.8800,17.1271
47.8900,-2.8605
47.9000,-17.0499
47.9100,-26.1449
47.9200,-20.1443
47.9300,-9.2533
47.9400,4.6640
47.9500,3.6360
47.9600,-1.5913
47.9700,-20.4484
47.9800,-17.3404
47.9900,-20.5075
48.0000,-5.0764
48.0100,8.4535
48.0200,13.3793
48.0300,13.1745
48.0400,1.1516
48.0500,-3.3321
48.0600,-9.4170
48.0700,13.3991
48.0800,17.2676
48.0900,16.1038
48.1000,16.9698
48.1100,-3.0404
48.1200,-11.5398
48.1300,-11.8027
48.1400,-9.4763
48.1500,-6.4121
48.1600,13.0106
48.1700,2.1865
48.1800,-15.6464
48.1900,-14.1591
48.2000,-25.5007
48.2100,-12.9796
48.2200,-6.1900
48.2300,2.2976
48.2400,-0.1152
48.2500,5.5356
48.2600,-7.5203
48.2700,0.1300
48.2800,0.0931
48.2900,12.5155
48.3000,15.5841
48.3100,11.5739
48.3200,9.9658
48.3300,4.9565
48.3400,-1.6165
48.3500,0.4560
48.3600,4.5322
48.3700,13.9429
48.3800,2.0911
48.3900,-1.1573
48.4000,-13.7667
48.4100,-22.9645
48.4200,-14.5737
48.4300,-6.1139
48.4400,-1.6299
48.4500,-13.0989
48.4600,-4.9739
48.4700,-5.8824
48.4800,-2.5046
48.4900,-8.0902
48.5000,4.2933
48.5100,8.2559
48.5200,11.2583
48.5300,8.5528
48.5400,4.0279
48.5500,-2.7979
48.5600,5.2756
48.5700,10.9931
48.5800,9.1539
48.5900,8.0834
48.6000,14.1921
48.6100,7.6458
48.6200,-3.8560
48.6300,-8.7103
48.6400,-8.4903
48.6500,-5.9742
48.6600,4.6752
48.6700,-7.2416
48.6800,-24.0289
48.6900,-19.5576
48.7000,-10.4248
48.7100,-18.5046
48.7200,-5.6748
48.7300,-0.1625
48.7400,-3.0478
48.7500,-1.4133
48.7600,-8.3087
48.7700,-3.5920
48.7800,9.7780
48.7900,12.6953
48.8000,4.7912
48.8100,18.1440
48.8200,20.3050
48.8300,5.9854
48.8400,8.2669
48.8500,-0.0509
48.8600,-2.4011
48.8700,-1.0156
48.8800,-3.8559
48.8900,5.2505
48.9000,-8.0180
48.9100,-3.5780
48.9200,-6.4239
48.9300,-9.3622
48.9400,-11.2549
48.9500,-6.5814
48.9600,-11.7487
48.9700,-13.4801
48.9800,-11.3149
48.9900,-8.0166
49.0000,-11.6847
49.0100,-1.2711
49.0200,4.8406
49.0300,2.8107
49.0400,-1.3463
49.0500,9.8284
49.0600,8.8604
49.0700,3.5796
49.0800,16.9592
49.0900,6.7354
49.1000,10.4634
49.1100,4.5182
49.1200,1.3417
49.1300,-3.7817
49.1400,-0.8464
49.1500,-2.1886
49.1600,-7.2483
49.1700,-17.0875
49.1800,-12.0787
49.1900,-9.7852
49.2000,-16.5187
49.2100,-7.7956
49.2200,-6.8929
49.2300,-1.4588
49.2400,-0.6622
49.2500,3.9203
49.2600,2.7728
49.2700,8.8176
49.2800,1.0860
49.2900,9.5246
49.3000,19.5988
49.3100,1.9335
49.3200,11.6422
49.3300,9.3183
49.3400,5.1945
49.3500,9.4407
49.3600,6.9116
49.3700,-0.4947
49.3800,-0.9259
49.3900,-9.4027
49.4000,-6.3499
49.4100,-5.5889
49.4200,-6.3517
49.4300,-12.5374
49.4400,-5.6318
49.4500,-8.8536
49.4600,-8.1229
49.4700,-3.4936
49.4800,4.2129
49.4900,-7.4669
49.5000,-0.1504
49.5100,3.6238
49.5200,0.6063
49.5300,7.8985
49.5400,9.6165
49.5500,8.7839
49.5600,6.5087
49.5700,6.9812
49.5800,17.0855
49.5900,8.2072
49.6000,8.2102
49.6100,0.8353
49.6200,1.7241
49.6300,3.8457
49.6400,-5.4402
49.6500,-3.4837
49.6600,-2.7357
49.6700,-6.2787
49.6800,-9.9892
49.6900,-8.9124
49.7000,-4.9270
49.7100,-3.2602
49.7200,-7.6453
49.7300,-7.4955
49.7400,-4.0936
49.7500,-0.9856
49.7600,7.0166
49.7700,6.3728
49.7800,9.7395
49.7900,7.2521
49.8000,6.1046
49.8100,13.4527
49.8200,3.4455
49.8300,16.1616
49.8400,11.4210
49.8500,-1.3466
49.8600,5.9976
49.8700,1.4570
49.8800,1.4491
49.8900,0.7585
49.9000,-7.0926
49.9100,-7.2076
49.9200,-8.7724
49.9300,-7.0957
49.9400,-0.7951
49.9500,-9.6288
49.9600,-5.0026
49.9700,-6.6543
49.9800,-3.1884
49.9900,3.0268
50.0000,10.4164
50.0100,5.1265
50.0200,9.9216
50.0300,3.3343
50.0400,3.9949
50.0500,9.9092
50.0600,10.5773
50.0700,7.3885
50.0800,10.8230
50.0900,6.8735
50.1000,0.7613
50.1100,3.1629
50.1200,1.5435
50.1300,-7.3600
50.1400,-1.0238
50.1500,-6.9416
50.1600,-12.1276
50.1700,-14.2555
50.1800,-8.6378
50.1900,-11.0087
50.2000,-6.4466
50.2100,-10.4194
50.2200,-5.1602
50.2300,-9.0517
50.2400,-3.7510
50.2500,3.3609
50.2600,-0.2473
50.2700,10.0585
50.2800,3.0349
50.2900,10.3668
50.3000,9.4048
50.3100,5.8981
50.3200,13.0050
50.3300,8.7080
50.3400,3.7684
50.3500,6.1792
50.3600,5.4959
50.3700,0.3151
50.3800,-2.6355
50.3900,5.9788
50.4000,1.0614
50.4100,-16.1158
50.4200,-14.1864
50.4300,-15.0191
50.4400,-11.5830
50.4500,-6.7027
50.4600,-10.4917
50.4700,-9.4014
50.4800,-2.4710
50.4900,2.4267
50.5000,9.9408
50.5100,-0.8657
50.5200,8.0341
50.5300,2.4441
50.5400,16.9716
50.5500,13.4616
50.5600,4.1214
50.5700,6.7891
50.5800,6.6536
50.5900,14.0694
50.6000,9.3519
50.6100,2.3701
50.6200,1.1483
50.6300,0.9261
50.6400,2.0804
50.6500,-6.0527
50.6600,-12.3847
50.6700,-5.0372
50.6800,-10.5420
50.6900,-11.1907
50.7000,-12.7257
50.7100,-10.6311
50.7200,-6.9709
50.7300,-4.6209
50.7400,-3.7572
50.7500,1.9960
50.7600,5.3493
50.7700,9.6529
50.7800,3.8256
50.7900,14.6608
50.8000,5.1128
50.8100,11.4508
50.8200,6.6509
50.8300,9.4627
50.8400,11.0822
50.8500,6.7270
50.8600,4.3207
50.8700,1.7196
50.8800,2.1133
50.8900,2.0685
50.9000,-6.2522
50.9100,-5.8701
50.9200,-10.1519
50.9300,-12.2781
50.9400,-5.9665
50.9500,-12.8233
50.9600,-16.8123
50.9700,-5.8941
50.9800,-7.7717
50.9900,3.5477
51.0000,2.3011
51.0100,-0.5193
51.0200,8.3543
51.0300,9.4032
51.0400,4.6276
51.0500,7.9759
51.0600,17.0230
51.0700,7.5234
51.0800,3.6854
51.0900,11.1927
51.1000,1.2829
51.1100,2.0094
51.1200,4.1535
51.1300,-4.7744
51.1400,-4.0414
51.1500,-7.5666
51.1600,-10.5090
51.1700,-6.6161
51.1800,-12.6211
51.1900,-10.8331
51.2000,-8.2465
51.2100,-14.3801
51.2200,-6.1344
51.2300,-7.2943
51.2400,-9.2450
51.2500,3.6101
51.2600,-1.9076
51.2700,7.0550
51.2800,8.9319
51.2900,9.1740
51.3000,11.0550
51.3100,9.8534
51.3200,7.4044
51.3300,7.8898
51.3400,7.8328
51.3500,5.4992
51.3600,14.5304
51.3700,0.6474
51.3800,5.0266
51.3900,-2.0793
51.4000,-3.6258
51.4100,-2.5565
51.4200,-5.7231
51.4300,-13.5678
51.4400,-4.3486
51.4500,-4.3091
51.4600,-8.0140
51.4700,-10.2569
51.4800,-2.9131
51.4900,-3.2212
51.5000,-0.1705
51.5100,-3.1359
51.5200,3.7952
51.5300,10.2681
51.5400,8.1838
51.5500,14.7308
51.5600,11.7375
51.5700,7.6068
51.5800,15.1798
51.5900,11.9786
51.6000,5.5163
51.6100,3.3132
51.6200,-2.9459
51.6300,-4.4313
51.6400,-1.7127
51.6500,-5.3191
51.6600,-3.6636
51.6700,-14.4815
51.6800,-9.1186
51.6900,-15.6197
51.7000,-13.2635
51.7100,-9.4507
51.7200,-11.8819
51.7300,0.7028
51.7400,-6.5895
51.7500,-4.5270
51.7600,8.2147
51.7700,5.8723
51.7800,11.2798
51.7900,5.4676
51.8000,2.5398
51.8100,14.3982
51.8200,6.4212
51.8300,8.7239
51.8400,4.8268
51.8500,4.7117
51.8600,1.1008
51.8700,2.9694
51.8800,-0.4973
51.8900,-0.6772
51.9000,-9.2978
51.9100,-10.3315
51.9200,-12.6492
51.9300,-7.3549
51.9400,-10.1699
51.9500,-12.7348
51.9600,-5.0053
51.9700,-6.1359
51.9800,-3.3917
51.9900,-1.9740
52.0000,-2.7146
52.0100,-1.8254
52.0200,1.0427
52.0300,12.7890
52.0400,8.8744
52.0500,4.7581
52.0600,15.6019
52.0700,8.0072
52.0800,13.2061
52.0900,7.4866
52.1000,0.1925
52.1100,2.6363
52.1200,-1.3739
52.1300,4.7075
52.1400,2.9135
52.1500,-2.6206
52.1600,-11.1642
52.1700,-8.4038
52.1800,-9.9326
52.1900,-8.3535
52.2000,-2.0849
52.2100,-10.1559
52.2200,-12.3279
52.2300,-5.0960
52.2400,-3.9331
52.2500,2.6443
52.2600,3.2672
52.2700,11.0681
52.2800,2.4598
52.2900,12.3822
52.3000,16.1798
52.3100,2.0622
52.3200,16.4785
52.3300,11.1089
52.3400,3.4090
52.3500,2.0009
52.3600,8.6046
52.3700,5.3972
52.3800,4.5068
52.3900,-2.1789
52.4000,-5.3030
52.4100,-10.0797
52.4200,-7.0335
52.4300,-9.6833
52.4400,-15.4461
52.4500,-11.7080
52.4600,-5.4190
52.4700,-4.3859
52.4800,-1.0220
52.4900,3.0965
52.5000,0.6702
52.5100,9.0487
52.5200,6.7247
52.5300,6.1644
52.5400,10.1568
52.5500,4.7908
52.5600,12.4722
52.5700,6.2759
52.5800,11.2796
52.5900,10.4218
52.6000,5.2131
52.6100,-0.9940
52.6200,5.0758
52.6300,0.6555
52.6400,3.1620
52.6500,-5.2929
52.6600,-10.3542
52.6700,-14.5743
52.6800,-3.5263
52.6900,-7.2444
52.7000,-3.6737
52.7100,-7.8138
52.7200,-6.0695
52.7300,-5.5707
52.7400,-6.6712
52.7500,-8.9211
52.7600,9.9405
52.7700,6.9752
52.7800,5.6754
52.7900,10.3978
52.8000,7.2279
52.8100,11.1555
52.8200,6.6609
52.8300,7.7396
52.8400,5.8441
52.8500,2.6095
52.8600,4.4063
52.8700,2.4531
52.8800,-4.2490
52.8900,-2.4326
52.9000,-2.6505
52.9100,-5.0565
52.9200,-12.6554
52.9300,-13.5911
52.9400,-6.9203
52.9500,-8.0109
52.9600,-8.1403
52.9700,-12.1242
52.9800,3.7393
52.9900,-7.5903
53.0000,-3.4061
53.0100,-0.5165
53.0200,1.4885
53.0300,2.7539
53.0400,6.1725
53.0500,10.8183
53.0600,8.7024
53.0700,9.8736
53.0800,5.2124
53.0900,14.6768
53.1000,9.2482
53.1100,5.7961
53.1200,3.0084
53.1300,-0.4549
53.1400,-5.8203
53.1500,-11.0879
53.1600,-12.1971
53.1700,-3.4653
53.1800,-12.0817
53.1900,-11.3835
53.2000,-6.8337
53.2100,-16.4942
53.2200,-9.4825
53.2300,-6.4110
53.2400,-7.8991
53.2500,0.3559
53.2600,-1.6046
53.2700,1.4170
53.2800,5.1247
53.2900,1.8081
